Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
tourist,R220,3,3,3,2,4,2,3,4,2,3,3,4,,,4,4,4,4,2,3,3,2,4,4,,,3,,,,,,3.4,,,
tourist,R222,5,4,2,2,4,5,4,5,1,1,5,4,,,5,3,5,3,3,2,3,4,2,5,,,5,,,,,,3.6,,,
tourist,R223,4,2,4,2,4,3,4,3,3,1,5,5,,,5,5,5,3,3,5,4,1,5,4,,,5,,,,,,4.8,,,
tourist,R224,1,5,1,5,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tourist,R225,4,4,2,2,4,3,5,4,2,3,3,5,,,5,5,5,2,4,4,4,1,5,5,,,5,,,,,,4.6,,,
tourist,R226,5,1,5,2,4,4,4,,,4,2,4,,,4,4,5,3,3,4,4,2,4,4,,,4,,,,,,4,,,
tourist,R227,5,1,5,2,4,5,5,4,2,1,5,5,,,4,2,5,2,4,3,4,2,4,3,,,4,,,,,,3.4,,,
tourist,R228,5,2,4,2,4,2,4,5,1,4,2,5,,,5,3,5,1,5,,4,1,5,4,,,5,,,,,,4.25,,,
tourist,R229,4,2,4,4,2,3,4,,,4,2,4,,,3,3,5,3,3,2,3,2,4,3,,,3,,,,,,2.8,,,
tourist,R230,,,,,,,,3,3,4,2,5,,,3,4,5,3,3,5,5,1,5,5,,,5,,,,,,4.4,,,
tourist,R231,4,1,5,2,4,3,3,3,3,2,4,4,,,4,4,4,2,4,3,3,1,5,4,,,4,,,,,,3.6,,,
tourist,R232,4,2,4,2,4,4,4,5,1,1,5,4,,,4,4,5,4,2,4,4,1,5,4,,,5,,,,,,4.2,,,
tourist,R233,5,2,4,1,5,4,4,5,1,1,5,5,,,3,4,5,2,4,4,4,1,5,4,,,5,,,,,,4,,,
tourist,R234,3,1,5,1,5,5,5,2,4,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,5,,,
tourist,R235,5,2,4,1,5,3,4,5,1,4,2,4,,,4,3,5,3,3,4,3,2,4,4,,,4,,,,,,3.6,,,
tourist,R236,5,1,5,2,4,5,5,4,2,2,4,5,,,4,4,5,2,4,4,4,1,5,5,,,5,,,,,,4.2,,,
tourist,R237,4,3,3,2,4,4,5,4,2,5,1,3,,,3,4,4,3,3,5,4,2,4,3,,,4,,,,,,4,,,
tourist,R238,3,5,1,1,5,2,4,4,2,4,2,3,,,3,3,4,2,4,3,3,,,4,,,5,,,,,,3.4,,,
tourist,R239,3,4,2,4,2,2,2,4,2,4,2,4,,,4,3,4,2,4,3,2,2,4,4,,,4,,,,,,3.2,,,
tourist,R240,4,2,4,1.5,3.5,3,3,4,2,1.5,3.5,4.5,,,4.5,4.5,5,1.5,3.5,4.5,4,1,5,4.5,,,5,,,,,,4.5,,,
tourist,R241,4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tourist,R242,3,3,3,4,2,4,2,4,2,3,3,4,,,4,4,4,4,2,3,3,3,3,3,,,4,,,,,,3.6,,,
tourist,R244,4,1,5,1,5,4,5,4,2,2,4,5,,,5,5,5,3,3,5,4,1,5,4,,,5,,,,,,4.8,,,
tourist,R245,5,3,3,2,4,4,5,5,1,3,3,4,,,4,5,5,2,4,5,4,1,5,4,,,5,,,,,,4.6,,,
tourist,R246,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,5,3,3,5,5,3,3,5,,,5,,,,,,4.2,,,
tourist,R301,5,2,4,1,5,4,4,2,4,2,4,5,,,5,4,5,2,4,4,3,1,5,5,,,5,,,,,,4.2,,,
tourist,R302,3,2,4,1,5,4,4,3,3,1,5,5,,,5,5,5,5,1,5,5,1,5,3,,,4,,,,,,4.8,,,
tourist,R303,4,1,5,2,4,4,4,2,4,2,4,5,,,1,4,5,3,3,,5,1,5,5,,,5,,,,,,3.75,,,
tourist,R305,3,3,3,5,1,5,3,5,1,3,3,4,,,3,1,5,3,3,2,3,3,3,4,,,2,,,,,,2.2,,,
tourist,R306,3,4,2,4,2,3,3,4,2,3,3,3,,,2,3,5,2,4,3,4,1,5,4,,,3,,,,,,3,,,
tourist,R307,4,1,5,1,5,4,3,4,2,1,5,4,,,4,4,5,2,4,1,3,4,2,1,,,5,,,,,,3.4,,,
tourist,R308,3,3,3,3,3,1,2,4,2,2,4,3,,,5,3,5,3,3,2,1,3,3,4,,,4,,,,,,3,,,
tourist,R309,4,3,3,2,4,3,4,2,4,4,2,5,,,5,3,5,3,3,3,4,2,4,4,,,5,,,,,,4,,,
tourist,R310,4,1,5,1,5,1,1,4,2,4,2,5,,,5,5,5,3,3,4,5,1,5,1,,,5,,,,,,4.8,,,
tourist,R311,4,2,4,4,2,3,2,4,2,3,3,4,,,4,3,4,3,3,4,3,2,4,4,,,4,,,,,,3.6,,,
tourist,R314,4,2,4,2,4,4,2,2,4,1,5,5,,,5,4,5,1,5,4,3,1,5,5,,,5,,,,,,4.2,,,
tourist,R315,4,2,4,2,4,4,3,3,3,2,4,4,,,4,3,5,4,2,4,3,3,3,4,,,4,,,,,,3.6,,,
tourist,R316,4,2,4,2,4,3,4,,,,,,,,,,,,,,,1,5,5,,,5,,,,,,5,,,
tourist,R317,2,2,4,3,3,4,2,3,3,1,5,4,,,4,3,5,3,3,5,4,1,5,5,,,5,,,,,,4.2,,,
tourist,R318,3,3,3,2,4,3,2,4,2,4,2,5,,,5,2,4,2,4,3,3,3,3,4,,,4,,,,,,3.4,,,
tourist,R319,2,3,3,3,3,3,4,5,1,2,4,4,,,4,3,5,3,3,3,5,1,5,4,,,3,,,,,,3.6,,,
tourist,R320,4,2,4,3,3,4,4,4,2,4,2,4,,,3,2,4,4,2,2,2,1,5,4,,,4,,,,,,2.6,,,
tourist,R321,,,,,,,,3,3,2,4,3,,,3,2,4,4,2,2,2,2,4,3,,,3,,,,,,2.4,,,
tourist,R322,4,4,2,4,2,4,4,5,1,5,1,5,,,4,4,5,4,2,3,3,3,3,3,,,5,,,,,,3.8,,,
tourist,R323,5,2,4,1,5,4,4,3,3,1,5,5,,,5,5,5,3,3,5,5,1,5,5,,,5,,,,,,,,,
tourist,R324,5,1,5,1,5,2,3,2,4,1,5,5,,,5,4,5,2,4,3,5,2,4,5,,,4,,,,,,,,,
tourist,R325,3,3,3,2,4,2,3,4,2,4,2,4,,,3,4,5,4,2,5,4,4,2,4,,,4,,,,,,,,,
tourist,R327,3,2,4,2,4,4,4,3,3,2,4,5,,,4,5,4,4,2,4,5,2,4,4,,,4,,,,,,,,,
tourist,R328,4,2,4,2,4,4,3,3,3,3,3,4,,,4,3,4,3,3,3,4,2,4,4,,,4,,,,,,,,,
tourist,R329,4,2,4,2,4,3,3,3,3,2,4,4,,,4,2,5,4,2,3,4,2,4,3,,,4,,,,,,,,,
tourist,R330,5,2,4,1,5,4,5,2,4,1,5,4,,,4,4,5,2,4,3,4,3,3,5,,,5,,,,,,,,,
tourist,R331,4,,,2,4,,4,5,1,2,4,5,,,5,1,5,2,4,1,1,1,5,5,,,4,,,,,,,,,
tourist,R332,5,1,5,1,5,5,5,2,4,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,,,,
tourist,R333,5,1,5,1,5,5,5,2,4,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,,,,
tourist,R334,3,1,5,1,5,4,4,1,5,1,5,5,,,5,5,5,2,4,5,5,1,5,5,,,5,,,,,,,,,
tourist,R335,4,4,2,3,3,2,3,3,3,2,4,5,,,5,2,5,5,1,2,3,2,4,4,,,5,,,,,,,,,
tourist,R336,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tourist,R337,5,1,5,1,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tourist,R338,2,4,2,4,2,2,2,5,1,4,2,4,,,3,1,5,4,2,2,2,2,4,4,,,4,,,,,,,,,
tourist,R339,3,2,4,2,4,4,3,4,2,2,4,4,,,3,4,5,3,3,5,5,2,4,5,,,5,,,,,,,,,
tourist,R340,,,,,,,,2,4,1,5,5,,,5,4,4,2,4,3,3,2,4,4,,,4,,,,,,,,,
tourist,R341,3,3,3,5,1,2,1,3,3,2,4,4,,,4,4,4,4,2,2,1,3,3,3,,,4,,,,,,,,,
tourist,R401,4,2,4,1,5,3,4,2,4,1,5,4,,,3,4,4,2,4,5,3,2,4,4,,,5,,,,,,,,,
tourist,R402,1,3,3,4,2,2,1,4,2,3,3,3,,,3,1,4,4,2,2,2,3,3,4,,,4,,,,,,,,,
tourist,R403,5,1,5,1,5,5,5,2,4,1,5,5,,,5,5,5,2,4,5,5,1,5,5,,,5,,,,,,,,,
tourist,R404,2,2,4,1,5,4,5,2,4,1,5,3,,,5,5,5,3,3,4,5,1,5,4,,,5,,,,,,,,,
tourist,R405,3,3,3,3,3,4,4,2,4,1,5,5,,,4,3,5,3,3,5,4,1,5,5,,,5,,,,,,,,,
tourist,R406,5,1,5,2,4,4,5,4,2,2,4,,,,5,5,5,3,3,4,4,1,5,5,,,4,,,,,,,,,
tourist,R407,5,1,5,1,5,5,4,2,4,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,,,,
tourist,R408,1,5,1,1,5,1,1,5,1,4,2,5,,,5,4,5,3,3,5,5,5,1,4,,,3,,,,,,,,,
tourist,R409,4,2,4,1,5,4,4,2,4,1,5,5,,,5,4,5,2,4,3,4,1,5,5,,,5,,,,,,,,,
tourist,R410,5,1,5,2,4,3,3,3,3,1,5,5,,,4,5,5,3,3,5,5,1,5,5,,,5,,,,,,,,,
tourist,R411,3,3,3,,,4,5,,,2,4,4,,,,1,5,4,2,5,4,1,5,4,,,5,,,,,,,,,
tourist,R412,4,2,4,3,3,5,4,5,1,2,4,2,,,2,3,4,5,1,5,3,4,2,2,,,5,,,,,,,,,
tourist,R413,2,2,4,3,3,3,4,2,4,3,3,3,,,3,4,4,3,3,3,1,3,3,3,,,3,,,,,,,,,
tourist,R414,5,1,5,1,5,5,5,3,3,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,,,,
tourist,R415,5,1,5,1,5,5,5,4,2,1,5,5,,,5,5,5,4,2,4,5,1,5,5,,,5,,,,,,,,,
tourist,R416,4,1,5,1,5,5,4,3,3,1,5,5,,,4,4,5,3,3,5,4,2,4,5,,,4,,,,,,,,,
tourist,R418,3,3,3,3,3,3,3,5,1,5,1,5,,,5,5,5,5,1,5,5,3,3,5,,,5,,,,,,,,,
tourist,R419,5,1,5,1,5,5,5,2,4,5,1,,,,5,4,5,,,5,5,2,4,5,,,5,,,,,,,,,
tourist,R420,1,1,5,1,5,5,5,3,3,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,,,,
tourist,R421,2,3,3,4,2,3,3,4,2,2,4,5,,,4,3,5,4,2,3,5,1,5,5,,,5,,,,,,,,,
tourist,R422,3,2,4,3,3,4,2,4,2,2,4,5,,,4,4,5,4,2,4,4,1,5,2,,,4,,,,,,,,,
tourist,R424,2,3,3,3,3,5,3,3,3,1,5,5,,,5,3,5,3,3,4,3,1,5,4,,,5,,,,,,,,,
tourist,R425,3,2,4,4,2,3,4,4,2,3,3,5,,,4,3,4,4,2,3,4,4,2,3,,,4,,,,,,,,,
tourist,R426,4,1,5,1,5,5,5,3,3,1,5,5,,,5,5,5,5,1,4,5,2,4,4,,,5,,,,,,,,,
tourist,R427,5,1,5,2,4,5,5,4,2,3,3,3,,,3,4,5,2,4,4,5,1,5,4,,,4,,,,,,,,,
tourist,R428,3,2,4,4,2,4,2,2,4,4,2,3,,,5,4,5,4,2,2,2,2,4,3,,,4,,,,,,,,,
tourist,R429,4,4,2,4,2,4,2,4,2,4,2,5,,,5,2,4,4,2,2,4,2,4,4,,,4,,,,,,,,,
tourist,R430,5,1,5,2,4,5,5,4,2,3,3,3,,,3,4,5,2,4,4,5,1,5,4,,,4,,,,,,,,,
tourist,R431,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,3,3,3,3,3,3,3,3,,,3,,,,,,,,,
tourist,R432,4,3,3,2,4,4,3,3,3,1,5,4,,,4,4,5,2,4,4,2,2,4,5,,,5,,,,,,,,,
tourist,R434,3,3,3,3,3,2,2,3,3,3,3,4,,,4,2,4,3,3,3,3,3,3,4,,,4,,,,,,,,,
tourist,R435,3,2,4,2,4,4,4,3,3,2,4,4,,,4,4,5,3,3,4,4,1,5,4,,,5,,,,,,,,,
tourist,R436,2,4,2,4,2,3,1,,,1,5,4,,,4,2,4,3,3,3,3,3,3,4,,,3,,,,,,,,,
tourist,R437,1,2,4,2,4,3,2,5,1,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,,,,
tourist,R438,4,2,4,2,4,4,3,2,4,1,5,5,,,5,5,4,3,3,4,3,1,5,2,,,5,,,,,,,,,
tourist,R439,5,1,5,2,4,3,4,4,2,2,4,5,,,3,3,5,2,4,2,2,1,5,4,,,5,,,,,,,,,
tourist,R440,1,4,2,5,1,1,2,5,1,4,2,5,,,5,4,5,4,2,5,3,3,3,3,,,4,,,,,,,,,
tourist,R441,4,2,4,3,3,2,2,3,3,3,3,4,,,4,4,4,3,3,3,2,2,4,4,,,4,,,,,,,,,
tourist,R442,5,1,5,5,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
